Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
25.015173,0.0,1.788239,115.382519,0.25,1,1.735664,3.0,0,0,2.041536,1.0,1.392406,0.39174,0.25,0,0,0,1,0
37.597953,1.0,1.62901,80.0,0.25,1,2.450784,2.952821,0,0,1.335192,1.0,0.180276,0.0,0.25,1,0,0,0,0
20.418832,0.0,1.836669,105.257543,0.0,1,2.0,3.0,0,0,2.793505,1.0,2.21939,0.202902,0.25,0,0,0,1,0
26.0,1.0,1.624134,111.531208,0.25,1,3.0,3.0,0,0,2.609188,1.0,0.0,0.17403,0.25,0,0,0,1,0
20.0,0.0,1.8,85.0,0.25,0,2.0,3.0,0,0,3.0,1.0,2.0,1.0,0.25,0,0,0,1,0
25.191627,0.0,1.813678,85.637789,0.0,1,1.450218,3.985442,0,0,2.147746,0.0,0.046836,1.0,0.25,1,0,0,0,0
18.0,1.0,1.6,51.0,0.25,1,2.0,3.0,0,0,1.0,1.0,1.0,1.0,0.75,0,0,0,1,0
21.0,0.0,1.81,80.0,0.0,0,1.0,3.0,0,0,2.0,0.0,2.0,0.0,0.0,0,0,0,1,0
25.950898,1.0,1.649867,104.791035,0.25,1,3.0,3.0,0,0,2.535629,1.0,0.152713,0.7702,0.25,0,0,0,1,0
30.710511,0.0,1.914186,129.852531,0.25,1,2.197261,3.0,0,0,1.11184,1.0,0.906843,0.976473,0.25,0,0,0,1,0
20.975973,0.0,1.792646,105.619143,0.25,1,2.0,3.0,0,0,1.025275,1.0,0.00203,0.175587,0.25,0,0,0,1,0
29.0,0.0,1.62,53.0,0.25,1,2.0,3.0,0,0,2.0,0.0,0.0,0.0,0.25,1,0,0,0,0
26.0,1.0,1.623303,110.81746,0.25,1,3.0,3.0,0,0,2.673754,1.0,0.0,0.33929,0.25,0,0,0,1,0
16.0,1.0,1.66,58.0,0.0,0,2.0,1.0,0,0,1.0,0.0,0.0,1.0,0.25,0,0,0,0,1
39.0,0.0,1.79,90.0,0.25,0,2.0,1.0,0,0,2.0,0.0,0.0,0.0,0.25,0,0,0,1,0
35.322112,0.0,1.78,102.265955,0.25,1,2.787589,1.114564,0,0,3.0,1.0,2.710338,0.572185,0.25,1,0,0,0,0
19.0,1.0,1.51,45.0,0.25,1,2.0,4.0,0,0,1.0,0.0,3.0,0.0,0.25,0,0,0,1,0
29.43879,0.0,1.770126,108.602715,0.25,1,3.0,3.0,0,0,1.163264,1.0,1.866023,1.604608,0.25,1,0,0,0,0
21.413642,0.0,1.709484,75.0,0.25,1,2.0,3.0,0,0,2.843777,1.0,2.022315,0.009254,0.25,0,0,0,1,0
21.473078,0.0,1.694423,80.311273,0.0,1,2.0,2.646717,0,0,2.0,1.0,2.627515,1.358812,0.25,0,0,0,1,0
21.0,1.0,1.61,54.5,0.25,1,3.0,3.0,0,0,3.0,1.0,0.0,1.0,0.25,0,0,0,0,1
20.0,0.0,1.56,45.0,0.25,0,2.0,3.0,0,0,2.0,0.0,1.0,1.0,0.25,0,0,0,1,0
29.740496,0.0,1.820471,87.668828,0.0,1,3.0,3.0,0,0,1.174611,0.0,2.0,0.0,0.25,1,0,0,0,0
18.0,1.0,1.670058,86.242679,0.0,1,2.609123,3.0,0,0,1.955053,1.0,1.186013,0.0,0.25,0,0,0,1,0
26.0,1.0,1.631547,111.588625,0.25,1,3.0,3.0,0,0,2.554007,1.0,0.0,0.252635,0.25,0,0,0,1,0
26.0,1.0,1.631332,111.829957,0.25,1,3.0,3.0,0,0,2.55975,1.0,0.0,0.237307,0.25,0,0,0,1,0
22.867719,1.0,1.655413,50.424661,0.0,1,3.0,3.642802,0,0,1.995177,1.0,0.118271,0.065515,0.75,0,0,0,1,0
18.0,0.0,1.782722,108.044313,0.0,1,2.0,2.655265,0,0,2.297896,1.0,1.0,0.552665,0.25,0,0,0,1,0
22.882558,0.0,1.793451,89.909259,0.25,1,1.899116,2.375026,0,0,1.39854,1.0,0.0,1.365793,0.25,0,0,0,1,0
