Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
0.13219354993350563,1.0,0.4160300936304096,1.8227712203879456,0.0,1,1.0987617346785687,0.0,0,0,1.4026311025798468,1.0,0.02828660476446103,0.11561972374616021,0.0,0,0,0,1,0
0.49901370302319525,0.0,0.7193408192457007,1.075907054465616,0.0,1,-0.36557111128625475,0.0,0,0,0.2302576010811657,1.0,0.31168855753271124,-0.4174935115904042,0.0,0,0,0,1,0
-0.4492852591044229,1.0,-1.848248215489092,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.1445739019439727,0.0,-1.1817032511627137,-0.2718594804296238,0.5,0,0,0,1,0
-0.3504778577031257,1.0,-0.34634406263445,-1.40839787012327,-1.0,1,1.0552971281064816,0.5177566045907326,0,0,0.7734854651099436,1.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
2.382102673077225,0.0,0.49356276344439454,-0.11551226477731047,-1.0,1,0.6191569783549766,-5.191379411748984,0,0,0.41441718161557256,1.0,-0.13771196265204624,0.048595288672515266,0.0,1,0,0,0,0
2.4631120963336,0.0,0.6818042240109197,1.2198942376685469,0.0,1,-0.5180376584980718,-0.29890284394398803,0,0,0.03816798843013848,1.0,-0.1769533030303199,-1.0595780220906528,0.0,1,0,0,0,0
-0.9777042167026617,1.0,-1.0374792385867737,-0.8215465263741775,-1.0,1,1.023263209991521,-5.346764405520003,1,0,-0.024862293942693573,1.0,-0.314062822153086,1.1522530196315612,0.0,0,0,0,1,0
-0.7161364070291325,1.0,0.5457058735630963,2.173140119096624,0.0,1,1.0987617346785687,0.0,0,0,0.5901954273925767,1.0,0.3799875157524473,0.37341917744664543,0.0,0,0,0,1,0
-0.04672318471516585,0.0,0.5690225969550008,0.34740340825770183,-1.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,2.354720826905744,2.23166090219646,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-0.6454768953895612,-1.1691139543759557,-1.0,1,1.0987617346785687,0.0,1,0,-1.677985520254909,1.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
-0.21460046831129406,1.0,0.5201766927696552,1.84105477322636,0.0,1,1.0987617346785687,0.0,0,0,1.3531250213214743,1.0,0.4842342247257492,0.36013738276768487,0.0,0,0,0,1,0
-0.6596406748112827,1.0,-1.788125222606602,-1.722543793527444,0.0,1,0.6492599347037675,-4.9092226339230844,0,0,-1.1739317173200514,0.0,-0.8835944894618029,0.5883535353972156,0.0,0,0,0,1,0
-0.3082982678433131,0.0,0.5359323966922381,-0.9374023357081035,0.0,1,1.0987617346785687,2.6733822027600014,0,1,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.22920011009365387,1.0,-0.14138029054273038,-1.3523183290384204,-1.0,1,1.0987617346785687,0.4811954295857862,0,0,-0.1730185037312471,1.0,-0.6151516105437824,-0.0309358543134206,0.5,0,0,0,1,0
-0.3163843657092978,1.0,0.0910888378855462,1.7378956406559427,0.0,1,1.0987617346785687,0.0,0,0,-0.36051904630603104,1.0,0.8040955309308592,0.4007249411819934,0.0,0,0,0,1,0
-0.4736040546203379,0.0,1.260673296962054,-0.049174464148003715,0.0,1,1.0064311240768233,0.0,0,0,1.6282609323695219,1.0,1.687418821918694,-0.13539484091190715,0.0,0,0,0,1,0
5.3120984825755295,0.0,0.8581349308963653,-0.08779306725931241,2.0,0,1.0987617346785687,2.6733822027600014,1,0,1.6282609323695219,1.0,2.354720826905744,-1.0595780220906528,0.5,0,0,0,0,1
-0.4200834959529009,1.0,0.7959176215415491,2.0031402172099773,0.0,1,1.0987617346785687,0.0,0,0,1.3241722211358424,1.0,0.671223826661645,0.07270361379291827,0.0,0,0,0,1,0
0.42857376646755624,0.0,1.4746050395891208,0.37377751982933305,0.0,1,-2.45275732969118,-0.35915018526538656,0,0,-0.024862293942693573,1.0,0.3363067843481717,2.1397974869612204,0.0,0,0,0,1,0
-0.16861074537205778,1.0,-0.9282847997449947,-0.7007878922822554,0.0,1,-1.2494201601758046,2.6252533029637126,0,0,0.2631911219957573,1.0,-0.09663875460133321,1.1754414434726264,0.0,0,0,0,1,0
0.022313305710736496,1.0,0.5359323966922381,-1.1691139543759557,0.0,0,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,1.1759128008829247,-1.0595780220906528,0.5,0,0,0,1,0
0.5182306660418109,1.0,-0.7293247348739473,0.9891488950691427,0.0,1,1.0987617346785687,0.0,0,0,0.9967480224395399,1.0,-1.1817032511627137,-0.8025536551568372,0.0,0,0,0,1,0
-0.3082982678433131,0.0,1.9321433782434532,-0.08779306725931241,0.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,0,1
-0.6271686672799508,1.0,0.6096630766026148,-1.412423820879021,0.0,1,-1.3706943935683962,0.7128413240727375,0,0,-1.5202494613698763,0.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
0.5182306660418109,1.0,-1.1311864756178083,0.9410423963082414,0.0,1,1.0987617346785687,0.0,0,0,1.032832396223483,1.0,-1.1817032511627137,-0.3153696590086994,0.0,0,0,0,1,0
-0.2537179337768486,1.0,0.5143126066471408,2.3566172183342613,0.0,1,1.0987617346785687,0.0,0,0,0.5311640501041934,1.0,0.48796043689600754,0.1116488439840078,0.0,0,0,0,1,0
-0.3082982678433131,1.0,-1.9342870322060672,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.36268800433762394,1.0,-2.0480460069490705,-0.827225276105886,-1.0,0,-0.2363309513911122,0.5600949585358425,0,0,-0.024862293942693573,1.0,0.11862573664674597,1.015618881309244,0.0,0,0,0,1,0
0.022313305710736496,0.0,-0.21587351645072508,-0.9374023357081035,0.0,0,-0.7924838737144105,2.6733822027600014,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.5,1,0,0,0,0
-0.9558230203185605,1.0,-0.6366270657834195,-1.6570598115943254,0.0,1,0.7491782226863855,0.0,0,0,1.481442099271055,0.0,1.8774544637938329,1.2117125420377324,0.0,0,0,0,1,0
2.659414371189185,1.0,-1.4140266002266642,-0.9043806108899075,0.0,1,-0.7871959509933438,0.0,0,0,0.8459616935979241,1.0,-0.8620411635140017,0.26690481213994166,0.0,1,0,0,0,0
-0.5554806720341455,1.0,-1.1790765122850149,-1.6955776201515134,0.0,0,1.0224651043447792,0.0,0,0,-1.677985520254909,0.0,0.6129129088464003,-1.0595780220906528,0.5,0,0,0,1,0
0.5554975332243971,0.0,0.7900857556724524,1.1541939143207987,0.0,1,0.04446039284138495,0.0,0,0,0.2633944561525935,1.0,-1.1817032511627137,2.1147758430393275,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.7490435299672394,-0.1225073295960677,-1.0,1,1.0563694643664399,-3.6611808863866053,0,0,1.3626354392424491,1.0,0.10493506023251693,0.40422846501689713,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-0.08439340232649346,0.14467165278781355,0.0,1,0.4231028936065264,0.0,0,0,-0.18347285501444555,1.0,0.7582068920938427,-0.461314712247825,0.0,0,0,0,1,0
-0.14299248106628829,1.0,-0.10847267171601604,-0.8215465263741775,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
-0.30551303064190694,1.0,0.25956854302088417,1.8058130966269137,0.0,1,1.0987617346785687,0.0,0,0,-0.6024437117374659,1.0,0.630877943162988,0.44197897547847026,0.0,0,0,0,1,0
-1.1062306230623058,1.0,-1.0338168697813208,-0.8215465263741775,0.0,1,0.235527262920502,-5.346764405520003,1,0,-0.024862293942693573,1.0,-0.36327923604756474,0.6796952892629555,0.0,0,0,0,1,0
-0.031205599898832804,1.0,-0.8502043856228625,-0.1540940643598537,0.0,1,-0.8547796128092671,-5.346764405520003,0,0,0.8821254172967298,1.0,-0.8878688473641616,1.4363840303458058,0.0,0,0,0,1,0
0.1876190924877613,0.0,-0.0010718269813070052,-0.049174464148003715,2.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-1.1817032511627137,0.5860414400529037,0.5,0,0,0,1,0
-0.14299248106628829,0.0,-0.3232743611854341,-0.9374023357081035,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,-0.25,0,0,0,1,0
-0.2271240347175213,1.0,-1.215216896538245,-1.667776358101904,-1.0,0,-0.7759165621848879,-3.3748242251201708,0,0,-0.36867555630465554,0.0,-1.0406671225052655,-1.0595780220906528,0.5,0,0,0,1,0
-0.3370677563624129,0.0,1.0018157809824577,0.748494212004392,0.0,1,-0.7924838737144105,0.0,0,0,-1.4211166208576118,1.0,-1.1770611051562359,-0.1923382111604607,0.0,0,0,0,1,0
-0.25505376983979383,1.0,0.5479398111335781,2.4336582420530735,0.0,1,1.0987617346785687,0.0,0,0,0.4866289103873428,1.0,0.8021245639113489,0.10153815800859774,0.0,0,0,0,1,0
1.398915263427169,0.0,0.40687954165901163,-0.14482838015256394,0.0,1,-0.22433856298829247,0.18988499109763762,0,0,-0.45639523406246074,1.0,-1.0754372440408346,-1.0595780220906528,0.0,1,0,0,0,0
0.022313305710736496,0.0,0.21372986248811107,-0.3967418921497819,0.0,0,1.0987617346785687,2.6733822027600014,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.2809279275034941,1.0,-0.8844545150087599,-0.67061977328516,0.0,1,-2.328006986870363,0.7193750701762832,0,0,0.04049393280955966,1.0,-0.2626031365850859,0.656980803826988,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-0.8602785848589769,-1.2077325574872644,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
-0.9695214149514123,0.0,1.3351450427011011,-1.0418590147244584,-1.0,1,0.025105385285091056,0.0,0,0,-0.024862293942693573,1.0,1.58790031193777,0.5860414400529037,0.0,1,0,0,0,0
-0.8042156281743875,0.0,0.20180836872255897,-1.3213355506086921,0.0,1,-0.885642849892632,0.0,0,0,-0.43529476920181165,1.0,-0.944602520040588,1.80926165303399,0.0,0,0,0,1,0
0.5032461923878339,1.0,-0.6016788309067467,0.6180686850374567,0.0,1,1.0987617346785687,0.0,0,0,-1.6296465439943135,1.0,-1.0923778941828086,0.5860414400529037,0.0,0,0,0,1,0
-0.30350621839043407,1.0,0.5200800320093948,1.8384581742089647,0.0,1,1.0987617346785687,0.0,0,0,1.4103247380751038,1.0,0.5673177932078636,0.3146623345508098,0.0,0,0,0,1,0
-0.3082982678433131,1.0,0.5359323966922381,-0.3195046859271645,2.0,0,-0.7924838737144105,0.0,1,0,-0.024862293942693573,1.0,-1.1817032511627137,2.23166090219646,0.5,0,0,0,1,0
0.09273952188607301,1.0,0.4284348911972687,1.823266967396085,0.0,1,1.0987617346785687,0.0,0,0,1.3601193856920017,1.0,0.40246738480870237,0.2621111226467174,0.0,0,0,0,1,0
-0.3822403727976102,1.0,-1.8974915027999568,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.3720552297471178,0.0,-1.1817032511627137,-0.9334347078395007,0.5,0,0,0,1,0
0.43334961595333094,0.0,0.6697645893161596,1.1299141282144969,0.0,1,-0.4552596517730754,0.0,0,0,0.2492321494727771,1.0,0.4929998412072549,2.0270824275211594,0.0,0,0,0,1,0
0.5182306660418109,1.0,-1.2385228798456769,0.7253446765553496,0.0,1,1.0987617346785687,0.0,0,0,-1.3512176114794523,1.0,-1.1817032511627137,-0.17955174793960518,0.0,0,0,0,1,0
0.4311136898813851,1.0,-0.12016862370762472,-0.30272521182412554,2.0,1,-0.44751878349792273,-0.44908008918403014,0,0,0.7305141799651842,1.0,-1.1359548904807941,-0.19724873963549705,0.0,0,0,0,1,0
0.40734354427178265,0.0,0.7702488196499524,1.0709516311701819,0.0,1,-1.6845257985795186,0.0,0,0,0.1063179934348593,1.0,0.6129482730871809,-0.6833927042835601,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-1.075080274328395,-0.1264116703706211,-1.0,1,-0.7924838737144105,0.0,1,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.14337549457425092,1.0,-0.11447637893668601,-1.358039057191711,-1.0,1,1.0987617346785687,1.9117837340733264,0,0,-0.3975159441108985,1.0,-1.060321388723144,0.004188247486571337,0.5,0,0,0,1,0
0.5173037964953519,0.0,0.571600217228634,0.8390076443674089,0.0,1,1.0987617346785687,0.0,0,0,-0.3935236515193545,1.0,0.8903159075702203,-1.0595780220906528,0.0,1,0,0,0,0
0.8375075524081336,0.0,1.1314163803238315,1.282573157364675,0.0,1,0.9310309441614123,0.0,0,0,0.8046881660065867,1.0,-0.06565496444534934,0.23338683493500162,0.0,1,0,0,0,0
-0.2387810681894635,0.0,0.13288924665629498,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,-1.0784936072185947,1.0,-0.09570513864472312,-0.8308155237996905,0.0,0,0,0,1,0
0.32406133175300983,0.0,-1.0374792385867737,0.5702008492437833,-1.0,1,1.0915485239281575,-4.988418908297646,0,0,-1.2313678306950433,1.0,-1.0955736427413563,1.4943147722716452,0.0,0,0,0,1,0
1.1794538131499102,1.0,0.10632901775340203,-0.16503027348192978,-1.0,1,1.0987617346785687,2.6733822027600014,0,1,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.5,1,0,0,0,0
-0.6614120916223851,1.0,-1.5043721908174998,-0.5617178999576777,0.0,0,1.0987617346785687,0.9087200380689626,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
1.789471674440171,1.0,-0.19609028085059038,-0.34165380646260923,-1.0,1,1.0987617346785687,-0.8562201583711616,0,0,-0.025297065351213524,1.0,0.8780834166841813,0.06236089547334605,0.0,1,0,0,0,0
-0.9837639962343337,1.0,-0.7009816519484571,-0.01813248339970575,-1.0,1,-0.6752852746079062,0.0,0,0,-1.2991376173577123,1.0,1.6380609510610926,1.0075158510776492,0.0,0,0,0,1,0
-0.8585906524536747,0.0,1.6604836815714812,-1.045169478620366,-1.0,1,0.5458863409946157,1.9727261547674435,0,0,0.019023168346216604,1.0,1.186990059903461,-0.04921539529891124,0.0,1,0,0,0,0
-0.17847520289219013,1.0,-0.268993974256511,-1.4029405980804046,-1.0,1,0.9661646138285288,0.0,0,0,1.284533632415328,1.0,-0.4379413999917721,1.1889223581065063,0.5,0,0,0,1,0
-0.1806407086989688,1.0,0.3528246965040319,1.8008452381412783,0.0,1,1.0987617346785687,0.0,0,0,-0.32589768657737445,1.0,0.6782483436887149,0.4722238155732067,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.5409114329558465,-0.08259067799698205,-1.0,1,-0.15991139009277694,-4.0186922883617,0,0,1.259158190891436,1.0,-0.2593849906740436,-0.7835615609442385,0.0,0,0,0,1,0
-0.6553985977110107,0.0,0.5397880870182142,-0.24888188095243632,2.0,1,-0.7924838737144105,-2.0635489683418093,0,0,0.04953486373426144,1.0,0.3432794338220968,0.5231886503157928,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.6333191197655907,0.9874147266964294,0.0,1,1.0987617346785687,0.0,0,0,0.9957776391056947,1.0,-1.1817032511627137,-0.7298304398857892,0.0,0,0,0,1,0
-0.4736040546203379,0.0,1.0729366203657833,1.0707650260799482,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,0.5860414400529037,0.5,0,0,0,1,0
-0.32623543346070155,1.0,0.5178138741854929,1.8266773376182421,0.0,1,1.0987617346785687,0.0,0,0,1.4205228552582236,1.0,0.7338373937718731,0.2990602164302268,0.0,0,0,0,1,0
-0.5990615590484668,0.0,1.6830915593881377,0.09115071001489744,0.0,1,-0.7034648341729614,2.2165038576905203,0,0,-0.6182971634778001,1.0,0.6511275074340078,-0.6511056504363035,0.0,0,0,0,1,0
-0.2784860304212238,0.0,0.7911812442887469,0.11622206162917138,0.0,1,-0.7722778056343401,-4.485702751979642,0,0,-0.024862293942693573,1.0,-0.5446789303240602,0.5429821612064554,0.0,0,0,0,1,0
-0.37606603635570135,1.0,0.3885354773783229,1.7244674503123003,0.0,1,1.0987617346785687,0.0,0,0,-0.2683805701642934,1.0,0.5436119638045448,0.5240608286307287,0.0,0,0,0,1,0
-0.9695214149514123,0.0,1.0729366203657833,0.41424877318770054,0.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,0,1
1.6753711734809844,1.0,-1.6120844980019402,-1.2077325574872644,0.0,1,1.0987617346785687,-5.346764405520003,0,0,1.6282609323695219,1.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
1.2297403294048415,0.0,0.0333179235027484,0.6472888718025819,-1.0,1,0.6347351684313093,-2.2043854161654095,0,0,-0.7824341154951135,1.0,-0.7588542029560943,0.7076527183053126,0.0,0,0,0,1,0
-0.8042156281743875,0.0,1.070563061697146,0.8751453497962441,-1.0,1,-0.7924838737144105,-4.825949451689313,0,0,0.6939685848010999,1.0,-0.0028952251398944905,1.477070325927843,0.0,0,0,0,1,0
2.9258289465310163,0.0,0.5146133290123995,0.9069733349736666,-1.0,1,-0.20477740966068347,0.5886279667859003,0,0,-1.667003822662517,1.0,0.1834035952927518,-1.0595780220906528,0.0,1,0,0,0,0
-0.3742185788826815,1.0,0.4147520235780668,1.6158342079880597,0.0,1,1.0987617346785687,0.0,0,0,-0.36037853083179433,1.0,0.5009426496865967,0.5303882354626707,0.0,0,0,0,1,0
-0.8752824042734851,0.0,-0.0010718269813070052,-0.11872525531896497,-1.0,0,-0.6083276150883608,-1.2108122269808428,0,0,-0.7875703693592656,1.0,-0.0028952251398944905,0.19421615487759852,0.0,0,0,0,1,0
-0.6389098413973627,0.0,0.5359323966922381,-0.3967418921497819,0.0,1,1.0987617346785687,0.0,1,0,-0.024862293942693573,1.0,2.354720826905744,0.5860414400529037,0.0,0,0,0,1,0
0.9304036188742845,0.0,1.2616613847336131,1.3339817011660058,0.0,1,1.0405737810451419,0.0,0,0,1.3108348229459552,1.0,-0.023955809332818236,0.901997085545542,0.0,0,0,0,1,0
0.5051281987702904,0.0,1.328067327033084,0.7540985823065084,0.0,1,0.9609088422828042,0.0,0,0,0.22557926235070158,1.0,0.19286235089355894,1.425029256057015,0.0,0,0,0,1,0
1.2391895387885896,0.0,0.6275453172509441,0.9794499101349438,0.0,1,-2.185923378048624,0.5863983660287979,0,0,-0.054978892879649625,1.0,-0.6127810276034504,-1.0595780220906528,0.0,1,0,0,0,0
-0.4736040546203379,0.0,0.7507340861616563,-0.628453510817634,0.0,1,-2.6837294821073896,-5.346764405520003,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
0.022313305710736496,1.0,0.10771448865048026,-1.3977364323623311,-1.0,1,-0.7924838737144105,0.0,0,0,1.108919045837729,1.0,-0.7417885991633618,2.23166090219646,0.5,0,0,0,1,0
0.5089449440811848,1.0,-0.7583444431212656,0.7169826290422607,0.0,1,1.0987617346785687,0.0,0,0,0.321946427705346,1.0,-1.0464963281939483,-0.0649294155429201,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.7645951722848265,0.7956432783569581,0.0,1,1.0987617346785687,0.0,0,0,1.1105424128459678,1.0,-1.1817032511627137,-0.16960726952987182,0.0,0,0,0,1,0
2.6818949663561393,0.0,0.5359323966922381,1.2649819588428404,0.0,1,0.5360348426204962,0.0,0,0,-0.016275971905228056,1.0,-0.7982216757931524,-0.36997295838208477,0.0,1,0,0,0,0
-0.3082982678433131,1.0,-0.7528777401242702,-0.7829279232628688,0.0,1,1.0987617346785687,-5.346764405520003,0,1,1.6282609323695219,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
-0.433210097869291,1.0,-1.5134260820286374,-1.7115970029081156,0.0,1,0.37977634796385196,-5.346764405520003,0,0,-1.3492074136362568,0.0,-1.1817032511627137,0.1766310653051325,0.5,0,0,0,1,0
3.1339578585957764,1.0,0.23364197910192633,-0.12951722395842008,0.0,1,0.7516425157141216,0.9707852792882392,0,0,1.1687968222179834,0.0,2.354720826905744,-0.622188825247517,0.0,1,0,0,0,0
1.1171011316007633,0.0,1.2238562873869958,0.8935682771732877,0.0,1,-0.02120176343641079,-2.48615722695411,0,0,-0.3616745794412233,1.0,0.27351521722601424,-0.7654926592499022,0.0,1,0,0,0,0
2.298515471381849,1.0,-1.6120844980019402,-0.9243600224467492,0.0,1,-0.049857916894781314,0.0,0,0,1.5473504691808966,1.0,-1.1817032511627137,-0.45212392755175324,0.0,1,0,0,0,0
-0.8042156281743875,1.0,-1.075080274328395,-1.2077325574872644,0.0,1,-0.7924838737144105,2.6733822027600014,0,0,-0.024862293942693573,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
-0.6097928801144575,1.0,-0.36415112269146405,1.4880725536451394,0.0,1,1.0987617346785687,0.0,0,0,-1.299688107392074,1.0,-0.24743541371425032,-0.0071039932626576225,0.0,0,0,0,1,0
0.32406215828194396,0.0,1.033541990517092,1.337294829745528,0.0,1,-0.42186781931128875,0.0,0,0,0.8262845678351294,1.0,0.780684403534046,-0.8494768485003985,0.0,0,0,0,1,0
-0.305543446906674,0.0,0.967383070160512,0.7248270714178484,0.0,1,-0.3013671053725297,0.0,0,0,-1.6347679197494287,1.0,-0.8648384749597537,-0.9315192067855657,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.8602785848589769,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
0.2838601215493452,0.0,0.7500145005019333,1.213990032531874,0.0,1,-1.7836743495995206,-0.0017483919606048602,0,0,0.007257890344552502,1.0,0.0523649375040032,-0.30116796305040056,0.0,0,0,0,1,0
-1.134827201728437,1.0,-0.43067520592014313,-1.0918767481533382,-1.0,0,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,0.0,-1.1817032511627137,0.5860414400529037,0.0,0,0,0,0,1
-0.8042156281743875,0.0,0.930716421768082,-1.3419536752423917,0.0,1,0.9389136558571942,0.0,0,0,-0.39270535552233005,0.0,0.08842585382806731,0.5860414400529037,0.0,0,0,0,1,0
-0.6476541869062936,1.0,-1.9459185436908357,-1.004311884756473,0.0,1,0.7924499222064164,-0.7015730180881045,1,0,-1.4391637671192623,0.0,-0.293138979691181,1.0580775090520103,0.0,0,0,0,1,0
-0.7769785242987108,0.0,-0.06266621143666307,-1.3235883668211903,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,-0.2154555307762772,0.5860414400529037,0.5,0,0,0,1,0
0.4928196951926597,0.0,0.7800652568587056,1.14136628187414,0.0,1,-0.07160913263690893,0.0,0,0,0.25654060725630307,1.0,0.24588985113616935,2.0659963909424683,0.0,0,0,0,1,0
0.1878976327384803,0.0,-1.0099309219123216,0.52862668719916,-1.0,1,1.0987617346785687,-4.227063717391423,0,0,-1.677985520254909,1.0,0.22228068399098438,1.218265398735988,0.0,0,0,0,1,0
0.06288066823211279,0.0,0.08450516610330881,-0.4205419193496314,0.0,1,0.27058528276328314,0.2807238449652197,0,0,-1.3929424417115726,1.0,-0.9637216074146521,0.4594636822637455,0.0,0,0,0,1,0
-0.6993644819027356,1.0,-0.3302124557552955,1.5375983246889842,0.0,1,1.0987617346785687,0.0,0,0,-1.4390447422469679,1.0,-0.09482574785731007,0.42094137627442696,0.0,0,0,0,1,0
-0.6850233783708948,0.0,0.8111578014094025,-0.2378845385816352,-1.0,1,-1.3833676303902374,-0.6512225376813225,0,0,0.10595100007861809,1.0,2.2740043049398833,0.062290133836473846,0.0,0,0,0,1,0
3.659040614805282,1.0,-0.7528777401242702,-0.35812328903847324,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.5,1,0,0,0,0
2.5019001073661085,1.0,-0.6454768953895612,-1.0223632625529828,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,1.1759128008829247,-1.0595780220906528,0.0,0,0,0,1,0
0.36249244759186655,0.0,0.6861539582226752,1.034836865191595,0.0,1,-1.903465846435132,0.0,0,0,-0.02073775149304437,1.0,0.6958962786463025,-1.056505650554831,0.0,0,0,0,1,0
0.02063479075180259,1.0,-0.5380760506548522,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.008513954787467,2.23166090219646,0.0,0,0,0,1,0
-0.052205220522052044,0.0,-0.7615342482098864,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.3031097781093983,0.0,-0.892477986745911,-1.0595780220906528,-0.25,0,0,0,1,0
1.2711912513565407,0.0,0.8488554979112867,1.3256841081015098,0.0,1,0.4769920459720756,0.0,0,0,0.21544892321986048,1.0,-0.14115879732013703,-0.08221664799273815,0.0,1,0,0,0,0
0.1690335975746335,0.0,-0.45220907528945026,0.1439185514085397,-1.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.47012993195035113,0.5351671143807356,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.19038091884278643,-1.3339188431534654,0.0,1,-2.4305976048976397,0.0,0,0,-1.1401815535316613,1.0,-0.9129527033499013,1.7516485156643442,0.0,0,0,0,1,0
-0.09720790260844234,0.0,1.6094038398156538,1.3714681999271066,0.0,1,1.0987617346785687,-1.9456501398178905,0,0,-0.7596193618487788,1.0,-0.7704890381729395,-1.0595780220906528,0.0,0,0,0,1,0
-0.5276157367802893,1.0,-1.0806006777477604,-1.601227120620563,0.0,0,1.0987617346785687,-0.06798945618059209,1,0,-1.4370246256644141,0.0,-0.1447411949112204,-1.0595780220906528,0.5,0,0,0,1,0
-0.8042156281743875,0.0,-0.0010718269813070052,-1.4008255730438077,0.0,1,-2.6837294821073896,0.0,0,0,-1.677985520254909,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
0.4375693767723881,0.0,-0.4225020016358317,0.6969934469788317,-1.0,1,0.6240042408492875,-4.776181768602733,0,0,-0.9359398320440134,1.0,-1.0301698370335324,0.9794070250447753,0.0,0,0,0,1,0
-0.3082982678433131,0.0,0.9655357756310743,0.72319759807817,0.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.75,0,0,0,1,0
0.022313305710736496,0.0,-0.5380760506548522,-1.0146395419307208,0.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
-0.22536088319575745,1.0,1.1789519942034141,2.5535162130832325,0.0,1,1.0987617346785687,0.0,0,0,0.5557261550007407,1.0,-0.8907368872914752,0.44346496985278583,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.9652629105871559,0.7207407211668315,0.0,1,1.0987617346785687,0.0,0,0,-1.1456732288894704,1.0,-1.1817032511627137,-0.1711475693464381,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.43067520592014313,0.9935278198573309,-1.0,0,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
